Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-11,22.65130166997217,22.671899165916496,22.278241834984616,22.55059814453125,198957600,0.0,0.0
2016-01-12,23.01291834885075,23.044960063670093,22.621548446435575,22.877883911132812,196616800,0.0,0.0
2016-01-13,22.96028238148135,23.159400292116853,22.26909442367768,22.289691925048828,249758400,0.0,0.0
2016-01-14,22.420146234671964,22.996900673510336,21.912053620600027,22.777183532714844,252680400,0.0,0.0
2016-01-15,22.017333093179307,22.362927906687315,21.825082783874837,22.230182647705078,319335600,0.0,0.0
2016-01-19,22.523135168686,22.57806357153859,21.857121517796397,22.12261199951172,212350800,0.0,0.0
2016-01-20,21.765580718349028,22.472791358192158,21.38107827002244,22.152372360229492,289337600,0.0,0.0
2016-01-21,22.214164352532865,22.401838043528535,21.728960137157316,22.040224075317383,208646000,0.0,0.0
2016-01-22,22.57348934609169,23.221193066680804,22.513984292927958,23.212038040161133,263202000,0.0,0.0
2016-01-25,23.234922087656393,23.237211280561336,22.706232025881572,22.758872985839844,207178000,0.0,0.0
2016-01-26,22.87102251364941,23.088448727246853,22.445323367198505,22.884754180908203,300308000,0.0,0.0
2016-01-27,21.980716053704093,22.115748767701106,21.362764852132013,21.381074905395508,533478800,0.0,0.0
2016-01-28,21.465756122905987,21.632830545607295,21.145337197297067,21.53441619873047,222715200,0.0,0.0
2016-01-29,21.694629257842646,22.278247833251957,21.593925705287973,22.278247833251953,257666000,0.0,0.0
2016-02-01,22.07912610944438,22.134054512399842,21.834234869679154,22.069971084594727,163774000,0.0,0.0
2016-02-02,21.83881521638734,21.980715506432244,21.577903075378423,21.62367820739746,149428800,0.0,0.0
2016-02-03,21.74268775773952,22.163808450898888,21.532127411159834,22.05166244506836,183857200,0.0,0.0
2016-02-04,22.058570573938848,22.396836017963416,21.904395716855714,22.228853225708008,185886800,0.13,0.0
2016-02-05,22.2104412698917,22.3024865528112,21.559224711704818,21.635160446166992,185672400,0.0,0.0
2016-02-08,21.43036183909031,22.02175048947936,21.40965257094826,21.862974166870117,216085600,0.0,0.0
2016-02-09,21.697286217959387,22.076971815790035,21.614445660046616,21.85836410522461,177324800,0.0,0.0
2016-02-10,22.072375614339833,22.171323992481,21.653571218499575,21.692689895629883,169374400,0.0,0.0
2016-02-11,21.58223636816732,21.796240912498746,21.306100509497647,21.561525344848633,200298800,0.0,0.0
2016-02-12,21.67427936016513,21.74561361551893,21.40274676013818,21.62825584411621,161405600,0.0,0.0
2016-02-16,21.8652735636311,22.28637956312154,21.770928418061494,22.238056182861328,196231600,0.0,0.0
2016-02-17,22.244955122384166,22.59932826713655,22.125297501530724,22.5786190032959,179452800,0.0,0.0
2016-02-18,22.74430031437023,22.755806632338174,22.111491449720962,22.150611877441406,156084000,0.0,0.0
2016-02-19,22.09078042016483,22.2656662567307,22.04475866320315,22.099985122680664,141496800,0.0,0.0
2016-02-22,22.162113807066493,22.297880969365913,22.07237015555392,22.293277740478516,137123200,0.0,0.0
2016-02-23,22.18283097486303,22.205841858826314,21.757123476879578,21.789339065551758,127770400,0.0,0.0
2016-02-24,21.625955450691894,22.178223584692493,21.474080484909425,22.113792419433594,145022800,0.0,0.0
2016-02-25,22.1022912236866,22.265670776367188,21.918200647236944,22.265670776367188,110330800,0.0,0.0
2016-02-26,22.36692292539862,22.55561500923428,22.224254371533945,22.30019187927246,115964400,0.0,0.0
2016-02-29,22.28867807309106,22.603932563958306,22.240354699562662,22.24955940246582,140865200,0.0,0.0
2016-03-01,22.470467336783322,23.188416617645398,22.417540733213766,23.133190155029297,201628400,0.0,0.0
2016-03-02,23.12859044296747,23.216032495071346,22.928392086761296,23.18381690979004,132678400,0.0,0.0
2016-03-03,23.1446947415759,23.404720999411015,23.11477902003253,23.35639762878418,147822800,0.0,0.0
2016-03-04,23.556597132232994,23.874151478918215,23.326484828821734,23.703868865966797,184220400,0.0,0.0
2016-03-07,23.561201217668145,23.66245120419062,23.232140517087853,23.441543579101562,143315600,0.0,0.0
2016-03-08,23.19072287251275,23.41623375304521,23.10328080957295,23.24825096130371,126247600,0.0,0.0
2016-03-09,23.31267728261328,23.374808588708397,23.073360272430858,23.268957138061523,108806800,0.0,0.0
2016-03-10,23.33569430787912,23.52668622453251,23.04575225466396,23.280466079711914,134054400,0.0,0.0
